reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_min_pct_read_mapping_5	0.975901	0.732725	0.837008	0.92039	0.390323	0.548174	0.892103	0.698733	0.783665	0.782811	0.315242	0.449477	0.529161	0.109691	0.181715	0.080281	0.0152711	0.0256609	0.934428	0.925000730929	0.0643349	0.0457206	0.0550277	0.226077	0.318047	0.218868	0.268457	0.500687
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_max_reads_per_graph_10000000	0.975807	0.733017	0.837164	0.922913	0.391104	0.549391	0.891199	0.699416	0.783746	0.786415	0.316421	0.45127	0.534314	0.110587	0.183247	0.0818876	0.015576	0.0261734	0.934773	0.925352609213	0.0641742	0.0457888	0.0549815	0.22595	0.316857	0.217306	0.267081	0.499514
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_max_reads_per_graph_50000000	0.975804	0.733026	0.837169	0.922902	0.391104	0.549389	0.891196	0.699412	0.783742	0.786414	0.316424	0.451272	0.534304	0.110587	0.183246	0.0818838	0.015576	0.0261732	0.934774	0.925353493611	0.0641735	0.0457888	0.0549812	0.225949	0.316855	0.217305	0.26708	0.499513
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_max_number_of_paths_per_node_1	0.976851	0.733031	0.837557	0.932212	0.391655	0.551574	0.893647	0.69865	0.784208	0.815613	0.316176	0.455699	0.532894	0.110539	0.183098	0.0809522	0.0155222	0.0260495	0.93463	0.925290367696	0.0641546	0.0456494	0.054902	0.225849	0.314824	0.211708	0.263266	0.496167
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_max_number_of_paths_per_node_100	0.975813	0.732868	0.837069	0.923464	0.391066	0.549452	0.891111	0.699408	0.783707	0.789174	0.316414	0.451716	0.534737	0.110587	0.183272	0.0818992	0.015576	0.026174	0.934774	0.925360220304	0.0641965	0.0458496	0.055023	0.22603	0.316744	0.216955	0.266849	0.499283
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_min_glue_1	0.971604	0.745262	0.843513	0.866321	0.422692	0.568167	0.883786	0.711445	0.788306	0.691474	0.342751	0.45832	0.535507	0.110913	0.183764	0.0810032	0.0161319	0.0269056	0.935845	0.924999132714	0.0633127	0.0454655	0.0543891	0.224724	0.319488	0.227153	0.27332	0.503706
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_min_iso_ratio_0.01	0.975912	0.733018	0.837203	0.923659	0.391072	0.549492	0.890355	0.699707	0.783602	0.788654	0.316488	0.451706	0.534325	0.110587	0.183248	0.0819069	0.015576	0.0261744	0.934762	0.925350142995	0.0643316	0.0460281	0.0551799	0.226289	0.316698	0.216793	0.266745	0.499182
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_min_iso_ratio_0.1	0.976131	0.72936	0.834893	0.92639	0.388948	0.547871	0.892558	0.697772	0.783236	0.794005	0.315097	0.451155	0.538389	0.110587	0.183485	0.0820557	0.0155491	0.026144	0.934573	0.925239454764	0.0643396	0.0460152	0.0551774	0.226397	0.316665	0.21662	0.266643	0.499173
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_glue_factor_0.01	0.974165	0.738049	0.839827	0.922005	0.393141	0.551236	0.889156	0.701055	0.78398	0.797926	0.31748	0.45423	0.529709	0.108597	0.180242	0.0817206	0.0156387	0.0262534	0.935219	0.925739563071	0.0642431	0.0462049	0.055224	0.226213	0.316371	0.215817	0.266094	0.498445
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_glue_factor_0.1	0.982502	0.710349	0.824549	0.944924	0.382815	0.544883	0.903687	0.67617	0.773546	0.837578	0.308753	0.451187	0.540619	0.108985	0.181401	0.0814359	0.015298	0.0257574	0.932446	0.923440322146	0.0663885	0.0474464	0.0569174	0.229891	0.314608	0.21074	0.262674	0.496003
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_min_pct_read_mapping_1	0.975859	0.732808	0.837047	0.92457	0.390931	0.549514	0.891479	0.699746	0.784061	0.790207	0.316485	0.451957	0.534356	0.110587	0.183249	0.0819456	0.015576	0.0261764	0.934777	0.925377332399	0.0641688	0.0457814	0.0549751	0.225936	0.316526	0.216461	0.266493	0.498983
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_min_pct_read_mapping_5	0.975945	0.732659	0.836981	0.922339	0.390166	0.548364	0.892364	0.699072	0.78398	0.786957	0.315292	0.450209	0.529206	0.109691	0.181717	0.0803491	0.0152711	0.0256644	0.934438	0.925034646787	0.064323	0.0457073	0.0550151	0.226049	0.317657	0.217861	0.267759	0.50006
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_max_reads_per_graph_10000000	0.975856	0.732849	0.837073	0.924574	0.390949	0.549532	0.891478	0.699738	0.784056	0.790208	0.316483	0.451955	0.534349	0.110587	0.183249	0.0819456	0.015576	0.0261764	0.934777	0.92537733349	0.0641688	0.0457818	0.0549753	0.225937	0.316526	0.21646	0.266493	0.498982
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_max_reads_per_graph_50000000	0.975847	0.732978	0.837154	0.924562	0.390958	0.549539	0.891473	0.699612	0.783975	0.790207	0.316498	0.45197	0.534332	0.110587	0.183248	0.0819378	0.015576	0.026176	0.934777	0.925376908709	0.0641674	0.0457788	0.0549731	0.225931	0.316527	0.216462	0.266495	0.498984
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_max_number_of_paths_per_node_1	0.976871	0.732921	0.837492	0.932564	0.39155	0.551531	0.893876	0.698839	0.784416	0.816517	0.31628	0.455947	0.532892	0.110539	0.183097	0.0809749	0.0155222	0.0260506	0.934635	0.925301058884	0.064149	0.0456413	0.0548952	0.225833	0.31477	0.211622	0.263196	0.496112
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37_max_number_of_paths_per_node_100	0.975838	0.732791	0.837028	0.925071	0.390919	0.54959	0.89137	0.699732	0.78401	0.792313	0.316486	0.452302	0.534781	0.110587	0.183274	0.081961	0.015576	0.0261772	0.934776	0.925382187174	0.0641911	0.0458393	0.0550152	0.226013	0.31643	0.216163	0.266296	0.498794
ensembl_sim_oases	oases	oases_default	0.864458	0.796829	0.829267	0.336582	0.562057	0.421033	0.60822	0.739633	0.66752	0.202884	0.449275	0.279536	0.15629	0.0462121	0.0713324	0.0377152	0.0188759	0.0251597	0.856237	0.819114593187	0.156923	0.132552	0.144738	0.368693	0.38473	0.273738	0.329234	0.544952
ensembl_sim_oases	oases	oases_velvet_cov_cutoff_auto	0.868148	0.79641	0.830733	0.338541	0.561356	0.422364	0.683645	0.736885	0.709267	0.23665	0.448901	0.309919	0.16086	0.0469008	0.0726264	0.0378045	0.0189117	0.0252114	0.857065	0.820203484826	0.155501	0.134104	0.144802	0.369064	0.384506	0.273583	0.329044	0.544984
ensembl_sim_oases	oases	oases_velvet_cov_cutoff_5	0.860849	0.796854	0.827617	0.341705	0.561098	0.424744	0.682271	0.731938	0.706232	0.239063	0.450508	0.312367	0.159153	0.0468377	0.0723756	0.037985	0.0188938	0.0252354	0.851783	0.815273744102	0.162363	0.139508	0.150935	0.376607	0.384012	0.272707	0.328359	0.544408
ensembl_sim_oases	oases	oases_velvet_exp_cov_auto	0.861561	0.797221	0.828143	0.340881	0.561465	0.424211	0.661375	0.738103	0.697636	0.234905	0.449098	0.308464	0.15864	0.0465483	0.071977	0.0380846	0.0189117	0.0252734	0.855617	0.818999850917	0.157727	0.135961	0.146844	0.371591	0.384354	0.272983	0.328669	0.544649
ensembl_sim_oases	oases	oases_velvet_exp_cov_20	0.867914	0.796512	0.830681	0.341769	0.561916	0.425027	0.688129	0.733519	0.710099	0.238036	0.44966	0.311287	0.157116	0.0461846	0.0713854	0.0380421	0.0188938	0.025248	0.852804	0.816253327174	0.159883	0.135612	0.147747	0.372858	0.38465	0.274171	0.32941	0.545119
ensembl_sim_oases	oases	oases_cov_cutoff_0	0.847585	0.82749	0.837417	0.313995	0.689339	0.43146	0.702301	0.731635	0.716668	0.233526	0.460404	0.309876	0.112496	0.0451903	0.064479	0.0179383	0.0195663	0.018717	0.867652	0.818847792003	0.138222	0.119948	0.129085	0.351481	0.343348	0.258327	0.300838	0.521807
ensembl_sim_oases	oases	oases_cov_cutoff_10	0.911414	0.66863	0.771369	0.461128	0.231861	0.308569	0.778194	0.626924	0.694416	0.339016	0.221432	0.267889	0.220072	0.0422506	0.0708912	0.122824	0.0124016	0.0225285	0.742583	0.731405176206	0.232143	0.163284	0.197714	0.436016	0.639788	0.461329	0.550558	0.707936
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.1	0.864345	0.798777	0.830268	0.368163	0.560197	0.444318	0.594169	0.726487	0.653699	0.232143	0.437936	0.303439	0.138364	0.0429086	0.0655036	0.0367936	0.0178178	0.0240089	0.870913	0.83707946828	0.138175	0.114496	0.126335	0.345148	0.37755	0.263449	0.3205	0.538843
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.5	0.869406	0.799991	0.833255	0.388158	0.559873	0.458464	0.406058	0.726105	0.520845	0.165862	0.418438	0.23756	0.138805	0.0356719	0.0567576	0.0309082	0.013935	0.0192094	0.867464	0.83539454346	0.141489	0.121928	0.131709	0.353295	0.373661	0.257072	0.315367	0.535949
ensembl_sim_oases	oases	oases_degree_cutoff_1	0.890524	0.782058	0.832774	0.407271	0.53868	0.463848	0.766452	0.690014	0.726227	0.323542	0.414725	0.363503	0.162435	0.0431529	0.0681902	0.036877	0.0168403	0.0231218	0.838207	0.808803410437	0.166035	0.141089	0.153562	0.382644	0.386797	0.276116	0.331457	0.547487
ensembl_sim_oases	oases	oases_degree_cutoff_10	0.861064	0.797067	0.827831	0.338168	0.561099	0.422001	0.678482	0.734475	0.705369	0.235113	0.449481	0.308734	0.153722	0.0464959	0.0713966	0.0376206	0.01884	0.0251068	0.857102	0.820218365152	0.15628	0.132437	0.144359	0.368347	0.384981	0.274448	0.329714	0.545376
ensembl_sim_oases	oases	oases_min_pair_count_1	0.857205	0.798217	0.82666	0.306358	0.569428	0.398382	0.669009	0.734995	0.700451	0.208068	0.45171	0.284903	0.124725	0.0457034	0.0668944	0.032743	0.0187683	0.02386	0.86271	0.821397622087	0.146672	0.120429	0.13355	0.354718	0.388843	0.284082	0.336463	0.550362
ensembl_sim_oases	oases	oases_min_pair_count_10	0.877085	0.792919	0.832881	0.416404	0.545089	0.472135	0.728098	0.73484	0.731453	0.320641	0.428026	0.366632	0.18042	0.0456938	0.0729198	0.0399761	0.0174232	0.024269	0.852711	0.823610246298	0.154715	0.13359	0.144153	0.369727	0.378032	0.261759	0.319896	0.538501
ensembl_sim_oases	oases	oases_velvet_exp_cov_auto_velvet_cov_cutoff_auto	0.864656	0.795889	0.828849	0.339454	0.561514	0.423119	0.689808	0.734919	0.71165	0.234194	0.449434	0.30793	0.15438	0.0464037	0.0713584	0.0379503	0.0189028	0.0252358	0.852713	0.81593526694	0.150346	0.125724	0.138035	0.362769	0.385124	0.27483	0.329977	0.545812
ensembl_sim_oases	oases	oases_velvet_exp_cov_auto_velvet_cov_cutoff_5	0.864432	0.796944	0.829317	0.336285	0.561336	0.420598	0.606344	0.734398	0.664256	0.21294	0.449058	0.28889	0.156936	0.0457662	0.0708662	0.0378537	0.0188669	0.0251825	0.851555	0.814444741695	0.163972	0.141541	0.152757	0.37858	0.385656	0.274918	0.330287	0.545758
ensembl_sim_oases	oases	oases_velvet_exp_cov_20_velvet_cov_cutoff_auto	0.86512	0.79764	0.830011	0.339542	0.561721	0.423246	0.668584	0.734977	0.70021	0.229336	0.44947	0.303709	0.161088	0.0467939	0.0725214	0.0379443	0.0188759	0.0252105	0.853676	0.816907483425	0.157733	0.134663	0.146198	0.371341	0.385084	0.274623	0.329854	0.54552
ensembl_sim_oases	oases	oases_velvet_exp_cov_20_velvet_cov_cutoff_5	0.864063	0.798041	0.829741	0.336672	0.561059	0.420822	0.638127	0.735693	0.683445	0.225458	0.447681	0.299889	0.155533	0.0462117	0.0712529	0.0377595	0.0189028	0.0251935	0.854617	0.817566667388	0.158976	0.136256	0.147616	0.372455	0.38589	0.275604	0.330747	0.546097
ensembl_sim_oases	oases	oases_cov_cutoff_0_velvet_cov_cutoff_auto	0.849368	0.827341	0.83821	0.315417	0.689175	0.432768	0.70691	0.733557	0.719987	0.234145	0.459924	0.310312	0.113311	0.045566	0.0649953	0.0180199	0.0195932	0.0187737	0.869614	0.821044164026	0.135981	0.11778	0.12688	0.348429	0.343243	0.258149	0.300696	0.521806
ensembl_sim_oases	oases	oases_cov_cutoff_0_velvet_cov_cutoff_5	0.848775	0.827867	0.838191	0.31949	0.688687	0.436488	0.716951	0.731333	0.724071	0.238213	0.458961	0.313639	0.114617	0.0456848	0.0653299	0.0180387	0.0195574	0.0187674	0.863646	0.81572897222	0.140669	0.121875	0.131272	0.354966	0.343429	0.259084	0.301256	0.522357
ensembl_sim_oases	oases	oases_cov_cutoff_0_velvet_exp_cov_auto	0.845616	0.826494	0.835946	0.31542	0.689307	0.432797	0.692374	0.733058	0.712135	0.237223	0.460848	0.313216	0.116708	0.0455579	0.065534	0.0179825	0.0195843	0.0187492	0.866015	0.817433794192	0.14055	0.121752	0.131151	0.354036	0.342902	0.257538	0.30022	0.521438
ensembl_sim_oases	oases	oases_cov_cutoff_0_velvet_exp_cov_20	0.845292	0.826785	0.835936	0.318504	0.688946	0.435619	0.687085	0.738048	0.711655	0.2385	0.461222	0.314415	0.118147	0.0456515	0.0658563	0.0180407	0.0195394	0.0187602	0.868293	0.820206628165	0.140527	0.123209	0.131868	0.354448	0.341828	0.256106	0.298967	0.520576
ensembl_sim_oases	oases	oases_cov_cutoff_10_velvet_cov_cutoff_auto	0.909534	0.66734	0.769838	0.458701	0.230576	0.306888	0.779742	0.629137	0.69639	0.334908	0.22004	0.265586	0.221858	0.0419638	0.0705779	0.123503	0.0123926	0.022525	0.741562	0.730388912591	0.23303	0.163844	0.198437	0.436952	0.640626	0.463145	0.551885	0.708794
ensembl_sim_oases	oases	oases_cov_cutoff_10_velvet_cov_cutoff_5	0.914146	0.668224	0.772075	0.464101	0.23067	0.308172	0.776132	0.626188	0.693144	0.338683	0.220027	0.266755	0.218802	0.0422626	0.0708418	0.125882	0.0124733	0.0226976	0.745515	0.734465869464	0.23058	0.16287	0.196725	0.434643	0.639542	0.460963	0.550253	0.707651
ensembl_sim_oases	oases	oases_cov_cutoff_10_velvet_exp_cov_auto	0.907973	0.668638	0.77014	0.461457	0.230851	0.307747	0.773997	0.6278	0.693275	0.341235	0.221541	0.26866	0.22162	0.0419562	0.0705552	0.123642	0.0123478	0.0224532	0.751177	0.74005728663	0.224721	0.156644	0.190682	0.427862	0.639488	0.461831	0.55066	0.708033
ensembl_sim_oases	oases	oases_cov_cutoff_10_velvet_exp_cov_20	0.905081	0.669087	0.769394	0.459411	0.2317	0.308041	0.769913	0.627139	0.691231	0.339818	0.222016	0.268567	0.218086	0.0421671	0.0706701	0.123902	0.0125182	0.0227389	0.745602	0.734394306331	0.228951	0.160235	0.194593	0.43252	0.639542	0.461164	0.550353	0.707748
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.1_velvet_cov_cutoff_auto	0.864506	0.797503	0.829654	0.367997	0.560162	0.444187	0.558263	0.726129	0.631227	0.227917	0.439557	0.300184	0.139	0.0422361	0.0647864	0.0365355	0.0176384	0.0237911	0.868136	0.834294782968	0.140525	0.116384	0.128455	0.347872	0.376739	0.262538	0.319639	0.53822
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.1_velvet_cov_cutoff_5	0.863948	0.798085	0.829712	0.368297	0.559698	0.444259	0.553767	0.733043	0.630917	0.217081	0.440374	0.290808	0.136185	0.0414737	0.0635837	0.0365883	0.0175756	0.0237451	0.8695	0.835713013111	0.139261	0.116698	0.127979	0.347569	0.377748	0.264197	0.320972	0.539259
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.1_velvet_exp_cov_auto	0.869266	0.797344	0.831753	0.371682	0.560482	0.446962	0.644613	0.724428	0.682194	0.244105	0.439422	0.313858	0.13587	0.0418794	0.0640244	0.0368171	0.0176832	0.0238914	0.868637	0.835109826712	0.139549	0.117336	0.128443	0.348337	0.375808	0.261101	0.318455	0.537426
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.1_velvet_exp_cov_20	0.871311	0.798142	0.833123	0.373457	0.560636	0.448293	0.62493	0.725682	0.671548	0.224551	0.439692	0.297281	0.137605	0.0423885	0.064812	0.0367783	0.0176115	0.0238178	0.871375	0.837998979905	0.136152	0.113889	0.12502	0.343651	0.375728	0.261537	0.318633	0.537544
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.1_cov_cutoff_0	0.846433	0.830288	0.838283	0.347916	0.688678	0.462287	0.570727	0.734497	0.642338	0.219709	0.456522	0.29665	0.0991077	0.0389483	0.0559204	0.0177073	0.0181944	0.0179475	0.880721	0.836718079664	0.128885	0.111003	0.119944	0.337638	0.333748	0.245969	0.289858	0.514205
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.1_cov_cutoff_10	0.902394	0.67026	0.769195	0.464964	0.23205	0.309592	0.586474	0.621941	0.603687	0.255334	0.219645	0.236149	0.177387	0.040039	0.0653316	0.121011	0.0121057	0.0220096	0.760849	0.749755413092	0.219045	0.150611	0.184828	0.419989	0.638016	0.459964	0.54899	0.707136
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.5_velvet_cov_cutoff_auto	0.864004	0.799796	0.830661	0.388511	0.559139	0.458464	0.283576	0.72033	0.406947	0.160636	0.419109	0.232254	0.1409	0.0353977	0.0565809	0.0310846	0.0140067	0.0193116	0.864914	0.832915177005	0.146635	0.124359	0.135497	0.357512	0.374629	0.258248	0.316439	0.536893
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.5_velvet_cov_cutoff_5	0.872191	0.79929	0.834151	0.389825	0.558105	0.459028	0.508165	0.718363	0.595253	0.189417	0.416983	0.260501	0.141959	0.036044	0.0574908	0.0307307	0.0138632	0.0191069	0.869092	0.837261603337	0.140094	0.120446	0.13027	0.351132	0.373912	0.256741	0.315327	0.535956
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.5_velvet_exp_cov_auto	0.866065	0.799891	0.831664	0.391426	0.558922	0.460413	0.512869	0.717202	0.598064	0.201229	0.418699	0.27182	0.134871	0.0351346	0.0557469	0.0306027	0.0137377	0.0189629	0.872959	0.841211915412	0.13552	0.114774	0.125147	0.344645	0.373365	0.256387	0.314876	0.535581
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.5_velvet_exp_cov_20	0.872281	0.80034	0.834763	0.392935	0.558705	0.461382	0.51084	0.721448	0.598147	0.210745	0.418463	0.280317	0.137664	0.0355224	0.0564728	0.0308333	0.0138722	0.0191353	0.869583	0.837969197283	0.140239	0.120109	0.130174	0.351157	0.373183	0.255765	0.314474	0.535365
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.5_cov_cutoff_0	0.84687	0.833261	0.84001	0.355011	0.691065	0.469059	0.565422	0.732759	0.638306	0.196149	0.435398	0.270456	0.102565	0.0328139	0.0497206	0.0142433	0.0143206	0.0142818	0.886696	0.843422567575	0.124237	0.113854	0.119046	0.336338	0.331115	0.242009	0.286562	0.512735
ensembl_sim_oases	oases	oases_edgeFractionCutoff_0.5_cov_cutoff_10	0.897372	0.672488	0.768823	0.464779	0.230643	0.308296	0.307244	0.613109	0.409352	0.122216	0.210165	0.154554	0.18192	0.0354299	0.0593091	0.111846	0.0104736	0.0191537	0.766083	0.755049589618	0.217033	0.14895	0.182991	0.417197	0.639636	0.463727	0.551682	0.709146
ensembl_sim_oases	oases	oases_degree_cutoff_1_velvet_cov_cutoff_auto	0.890409	0.782312	0.832868	0.40904	0.537025	0.464375	0.757143	0.69448	0.724459	0.326979	0.415113	0.365812	0.161269	0.0427682	0.0676072	0.0371013	0.0168583	0.0231827	0.841301	0.81211292798	0.162694	0.137485	0.150089	0.37778	0.386746	0.274175	0.330461	0.546775
ensembl_sim_oases	oases	oases_degree_cutoff_1_velvet_cov_cutoff_5	0.894251	0.781888	0.834303	0.410473	0.53754	0.465491	0.772886	0.69416	0.731411	0.330085	0.415506	0.367902	0.163336	0.0427112	0.0677152	0.0368117	0.0167776	0.0230498	0.839611	0.810497238414	0.162996	0.137493	0.150245	0.378499	0.387172	0.276182	0.331677	0.547714
ensembl_sim_oases	oases	oases_degree_cutoff_1_velvet_exp_cov_auto	0.891701	0.782153	0.833342	0.407224	0.537087	0.463226	0.767323	0.689553	0.726362	0.325048	0.414092	0.364207	0.161303	0.0428272	0.0676838	0.0369097	0.0168493	0.0231367	0.841916	0.812599827452	0.160835	0.135283	0.148059	0.375563	0.387256	0.275266	0.331261	0.547259
ensembl_sim_oases	oases	oases_degree_cutoff_1_velvet_exp_cov_20	0.888191	0.783357	0.832487	0.411188	0.53881	0.466427	0.755621	0.695625	0.724383	0.328911	0.417142	0.367809	0.167413	0.0430942	0.0685442	0.0369457	0.0167865	0.0230845	0.842913	0.81378288954	0.162309	0.1375	0.149904	0.377189	0.38556	0.273188	0.329374	0.545991
ensembl_sim_oases	oases	oases_degree_cutoff_1_cov_cutoff_0	0.888821	0.803843	0.844199	0.458562	0.643595	0.535546	0.802713	0.662314	0.725786	0.42173	0.395243	0.408057	0.117363	0.0384787	0.057956	0.0175265	0.0160423	0.0167516	0.840232	0.809032512154	0.161247	0.138784	0.150015	0.379974	0.346232	0.257307	0.301769	0.525864
ensembl_sim_oases	oases	oases_degree_cutoff_1_cov_cutoff_10	0.920803	0.656022	0.766182	0.547682	0.219198	0.313088	0.806389	0.598479	0.687049	0.433015	0.212924	0.285474	0.200272	0.0401343	0.0668683	0.137692	0.0119174	0.0219361	0.741101	0.732206069923	0.235362	0.164709	0.200035	0.437651	0.63518	0.450399	0.54279	0.703225
ensembl_sim_oases	oases	oases_degree_cutoff_1_edgeFractionCutoff_0.1	0.879508	0.793735	0.834423	0.382783	0.548015	0.450733	0.687683	0.698405	0.693003	0.273952	0.415875	0.330314	0.139074	0.0393487	0.0613418	0.0339524	0.0162126	0.0219459	0.856816	0.824989258414	0.152934	0.130422	0.141678	0.36619	0.385601	0.274299	0.32995	0.546772
ensembl_sim_oases	oases	oases_degree_cutoff_1_edgeFractionCutoff_0.5	0.867409	0.799528	0.832087	0.389069	0.558939	0.458785	0.462144	0.714635	0.561302	0.177699	0.417708	0.24933	0.135751	0.0349073	0.0555343	0.030425	0.0137556	0.0189456	0.868896	0.836961912153	0.14156	0.122854	0.132207	0.353555	0.373485	0.256544	0.315015	0.535798
ensembl_sim_oases	oases	oases_degree_cutoff_10_velvet_cov_cutoff_auto	0.860109	0.797217	0.82747	0.337783	0.560622	0.421566	0.693115	0.735277	0.713574	0.234898	0.448404	0.308294	0.155784	0.0462938	0.0713768	0.0378144	0.0188848	0.0251897	0.855303	0.818403024458	0.158297	0.136646	0.147471	0.372378	0.385528	0.27467	0.330099	0.545643
ensembl_sim_oases	oases	oases_degree_cutoff_10_velvet_cov_cutoff_5	0.864609	0.795947	0.828859	0.339852	0.560603	0.423169	0.632336	0.735058	0.679838	0.22458	0.448832	0.299367	0.158325	0.0463107	0.0716605	0.0377175	0.0187862	0.0250804	0.854161	0.817487206776	0.157322	0.133993	0.145657	0.370535	0.385137	0.2747	0.329918	0.54558
ensembl_sim_oases	oases	oases_degree_cutoff_10_velvet_exp_cov_auto	0.860273	0.797727	0.82782	0.338079	0.561093	0.42193	0.635846	0.736794	0.682608	0.222951	0.44736	0.297591	0.154373	0.045915	0.0707784	0.0376342	0.0187952	0.02507	0.85836	0.821465456633	0.15565	0.135139	0.145394	0.369719	0.384956	0.273937	0.329447	0.545233
